,t_s,Ewe_V,I_A,Cycle
0,0.05000000074505806,-0.5005007386207581,-5.7793778978521004e-05,0.0
1,0.10000000149011612,-0.5004379749298096,-5.1906150474678725e-05,0.0
2,0.15000000596046448,-0.500389575958252,-5.041789336246438e-05,0.0
3,0.20000000298023224,-0.5003273487091064,-5.012191832065582e-05,0.0
4,0.25,-0.5002915263175964,-5.011676694266498e-05,0.0
5,0.30000001192092896,-0.500232458114624,-5.011064786231145e-05,0.0
6,0.3499999940395355,-0.5001755952835083,-5.010593667975627e-05,0.0
7,0.4000000059604645,-0.5001282095909119,-5.010024688090198e-05,0.0
8,0.45000001788139343,-0.5000829696655273,-5.009526284993626e-05,0.0
9,0.5,-0.5000292658805847,-5.008946027373895e-05,0.0
10,0.550000011920929,-0.49996936321258545,-5.0084465328836814e-05,0.0
11,0.6000000238418579,-0.4999086558818817,-5.00794812978711e-05,0.0
12,0.6500000357627869,-0.4998449385166168,-5.007450090488419e-05,0.0
13,0.699999988079071,-0.49978819489479065,-5.0069102144334465e-05,0.0
14,0.75,-0.49972981214523315,-5.0064099923474714e-05,0.0
15,0.800000011920929,-0.4996703863143921,-5.005888669984415e-05,0.0
16,0.8500000238418579,-0.49963071942329407,-5.005379716749303e-05,0.0
17,0.9000000357627869,-0.4995734691619873,-5.0048623961629346e-05,0.0
18,0.949999988079071,-0.49951690435409546,-5.004391277907416e-05,0.0
19,1.0,-0.49947455525398254,-5.003883416065946e-05,0.0
20,1.0500000715255737,-0.49942082166671753,-5.003368642064743e-05,0.0
21,1.100000023841858,-0.49937447905540466,-5.002840771339834e-05,0.0
22,1.149999976158142,-0.49932578206062317,-5.002348916605115e-05,0.0
23,1.2000000476837158,-0.4992760419845581,-5.001825775252655e-05,0.0
24,1.25,-0.4992298483848572,-5.001341924071312e-05,0.0
25,1.3000000715255737,-0.4991733133792877,-5.0008220568997785e-05,0.0
26,1.350000023841858,-0.49912843108177185,-5.000278179068118e-05,0.0
27,1.399999976158142,-0.4990782141685486,-4.999770317226648e-05,0.0
28,1.4500000476837158,-0.4990384876728058,-4.999336306354962e-05,0.0
29,1.5,-0.49898797273635864,-4.998855001758784e-05,0.0
30,1.5500000715255737,-0.49893972277641296,-4.998315853299573e-05,0.0
31,1.600000023841858,-0.4989003837108612,-4.99780144309625e-05,0.0
32,1.649999976158142,-0.4988428056240082,-4.997311407350935e-05,0.0
33,1.7000000476837158,-0.4987823963165283,-4.996815914637409e-05,0.0
34,1.75,-0.4987463653087616,-4.996284405933693e-05,0.0
35,1.8000000715255737,-0.4986956715583801,-4.995705603505485e-05,0.0
36,1.850000023841858,-0.4986377954483032,-4.995248309569433e-05,0.0
37,1.899999976158142,-0.49858105182647705,-4.994765549781732e-05,0.0
38,1.9500000476837158,-0.4985503554344177,-4.994361734134145e-05,0.0
39,2.0,-0.4984939992427826,-4.9937356379814446e-05,0.0
40,2.049999952316284,-0.49843961000442505,-4.993268157704733e-05,0.0
41,2.1000001430511475,-0.49839556217193604,-4.992801041225903e-05,0.0
42,2.1500000953674316,-0.49834388494491577,-4.992212780052796e-05,0.0
43,2.200000047683716,-0.4982829689979553,-4.991739115212113e-05,0.0
44,2.25,-0.49823588132858276,-4.991286914446391e-05,0.0
45,2.299999952316284,-0.4981822073459625,-4.990847082808614e-05,0.0
46,2.3500001430511475,-0.4981273114681244,-4.990192246623337e-05,0.0
47,2.4000000953674316,-0.4980832636356354,-4.9896701966645196e-05,0.0
48,2.450000047683716,-0.49803537130355835,-4.989203080185689e-05,0.0
49,2.5,-0.4979793429374695,-4.988691580365412e-05,0.0
50,2.549999952316284,-0.4979347884654999,-4.988215005141683e-05,0.0
51,2.6000001430511475,-0.49788177013397217,-4.9877126002684236e-05,0.0
52,2.6500000953674316,-0.49782973527908325,-4.9871821829583496e-05,0.0
53,2.700000047683716,-0.4977766275405884,-4.986645217286423e-05,0.0
54,2.75,-0.4977381229400635,-4.98632070957683e-05,0.0
55,2.799999952316284,-0.4976828992366791,-4.98571534990333e-05,0.0
56,2.8500001430511475,-0.49762800335884094,-4.985248961020261e-05,0.0
57,2.9000000953674316,-0.4975786507129669,-4.984788392903283e-05,0.0
58,2.950000047683716,-0.497531920671463,-4.984269253327511e-05,0.0
59,3.0,-0.49748438596725464,-4.983785765944049e-05,0.0
60,3.049999952316284,-0.4974389970302582,-4.983203689334914e-05,0.0
61,3.1000001430511475,-0.49738961458206177,-4.982723112334497e-05,0.0
62,3.1500000953674316,-0.497325599193573,-4.9822629080154e-05,0.0
63,3.200000047683716,-0.49727699160575867,-4.9817434046417475e-05,0.0
64,3.25,-0.4972348213195801,-4.9812832003226504e-05,0.0
65,3.299999952316284,-0.49717825651168823,-4.980765515938401e-05,0.0
66,3.3500001430511475,-0.4971328675746918,-4.9802398280007765e-05,0.0
67,3.4000000953674316,-0.49708184599876404,-4.9797468818724155e-05,0.0
68,3.450000047683716,-0.4970318078994751,-4.9793517973739654e-05,0.0
69,3.5,-0.49698272347450256,-4.9787613534135744e-05,0.0
70,3.549999952316284,-0.49694201350212097,-4.9781981942942366e-05,0.0
71,3.6000001430511475,-0.49689048528671265,-4.977729986421764e-05,0.0
72,3.6500000953674316,-0.4968264400959015,-4.977212302037515e-05,0.0
73,3.700000047683716,-0.4967915713787079,-4.9767546443035826e-05,0.0
74,3.75,-0.49673667550086975,-4.976215859642252e-05,0.0
75,3.799999952316284,-0.49668383598327637,-4.9757290980778635e-05,0.0
76,3.8500001430511475,-0.496635764837265,-4.9751961341826245e-05,0.0
77,3.9000000953674316,-0.4965960383415222,-4.974698094883934e-05,0.0
78,3.950000047683716,-0.4965343177318573,-4.974218245479278e-05,0.0
79,4.0,-0.49648410081863403,-4.9737001972971484e-05,0.0
80,4.050000190734863,-0.49643754959106445,-4.973205068381503e-05,0.0
81,4.099999904632568,-0.4963912069797516,-4.972653550794348e-05,0.0
82,4.150000095367432,-0.4963400065898895,-4.9721915274858475e-05,0.0
83,4.200000286102295,-0.4962819218635559,-4.97167457069736e-05,0.0
84,4.25,-0.4962291717529297,-4.971145972376689e-05,0.0
85,4.300000190734863,-0.49618101119995117,-4.970613372279331e-05,0.0
86,4.349999904632568,-0.4961429834365845,-4.970226655132137e-05,0.0
87,4.400000095367432,-0.4960850775241852,-4.9697060603648424e-05,0.0
88,4.450000286102295,-0.4960263669490814,-4.969194560544565e-05,0.0
89,4.5,-0.49598345160484314,-4.968657231074758e-05,0.0
90,4.550000190734863,-0.49593374133110046,-4.968173016095534e-05,0.0
91,4.599999904632568,-0.4958786964416504,-4.96767861477565e-05,0.0
92,4.650000095367432,-0.49584096670150757,-4.967204949934967e-05,0.0
93,4.700000286102295,-0.49579349160194397,-4.966691994923167e-05,0.0
94,4.75,-0.49572375416755676,-4.966135384165682e-05,0.0
95,4.800000190734863,-0.4956934154033661,-4.9656791816232726e-05,0.0
96,4.849999904632568,-0.49563947319984436,-4.9651600420475006e-05,0.0
97,4.900000095367432,-0.4955722987651825,-4.964616891811602e-05,0.0
98,4.950000286102295,-0.49553054571151733,-4.9641283112578094e-05,0.0
99,5.0,-0.4954758584499359,-4.963628452969715e-05,0.0
100,5.050000190734863,-0.4954206347465515,-4.963113315170631e-05,0.0
101,5.099999904632568,-0.4953839182853699,-4.962641469319351e-05,0.0
102,5.150000095367432,-0.4953353703022003,-4.9621656216913834e-05,0.0
103,5.200000286102295,-0.49528399109840393,-4.961646118317731e-05,0.0
104,5.25,-0.4952350854873657,-4.9611571739660576e-05,0.0
105,5.300000190734863,-0.49518924951553345,-4.960662408848293e-05,0.0
106,5.349999904632568,-0.4951416850090027,-4.960170917911455e-05,0.0
107,5.400000095367432,-0.49508464336395264,-4.9596535973250866e-05,0.0
108,5.450000286102295,-0.49503594636917114,-4.959186480846256e-05,0.0
109,5.5,-0.49498820304870605,-4.9587655666982755e-05,0.0
110,5.550000190734863,-0.4949316382408142,-4.958182398695499e-05,0.0
111,5.599999904632568,-0.4948806166648865,-4.9576621677260846e-05,0.0
112,5.650000095367432,-0.4948342442512512,-4.957156124874018e-05,0.0
113,5.700000286102295,-0.4947740435600281,-4.9566526286071166e-05,0.0
114,5.75,-0.4947279691696167,-4.9561949708731845e-05,0.0
115,5.800000190734863,-0.49469244480133057,-4.955656186211854e-05,0.0
116,5.849999904632568,-0.49464622139930725,-4.95513086207211e-05,0.0
117,5.900000095367432,-0.4945833384990692,-4.9546331865713e-05,0.0
118,5.950000286102295,-0.49453863501548767,-4.9540696636540815e-05,0.0
119,6.0,-0.4944920837879181,-4.953624738845974e-05,0.0
120,6.050000190734863,-0.4944330155849457,-4.9531015974935144e-05,0.0
121,6.099999904632568,-0.49436095356941223,-4.952527888235636e-05,0.0
122,6.150000095367432,-0.4943399131298065,-4.952138988301158e-05,0.0
123,6.200000286102295,-0.494289755821228,-4.951608207193203e-05,0.0
124,6.25,-0.49422216415405273,-4.9510323151480407e-05,0.0
125,6.300000190734863,-0.4941909611225128,-4.950624497723766e-05,0.0
126,6.349999904632568,-0.4941377341747284,-4.950088623445481e-05,0.0
127,6.400000095367432,-0.4940924048423767,-4.949620779370889e-05,0.0
128,6.450000286102295,-0.49403566122055054,-4.949128197040409e-05,0.0
129,6.5,-0.4939894378185272,-4.948648711433634e-05,0.0
130,6.550000190734863,-0.4939367473125458,-4.9481979658594355e-05,0.0
131,6.599999904632568,-0.4938836991786957,-4.947622073814273e-05,0.0
132,6.650000095367432,-0.49383363127708435,-4.9471032980363816e-05,0.0
133,6.700000286102295,-0.49379077553749084,-4.946611443301663e-05,0.0
134,6.75,-0.4937351942062378,-4.946124681737274e-05,0.0
135,6.800000190734863,-0.49368131160736084,-4.945648106513545e-05,0.0
136,6.849999904632568,-0.49363911151885986,-4.9451307859271765e-05,0.0
137,6.900000095367432,-0.4935905933380127,-4.94465566589497e-05,0.0
138,6.950000286102295,-0.4935382008552551,-4.944068132317625e-05,0.0
139,7.0,-0.49348652362823486,-4.943623935105279e-05,0.0
140,7.050000190734863,-0.49343162775039673,-4.9431218940299004e-05,0.0
141,7.099999904632568,-0.4933818578720093,-4.9427053454564884e-05,0.0
142,7.150000095367432,-0.4933309853076935,-4.942226951243356e-05,0.0
143,7.200000286102295,-0.49327728152275085,-4.94167506985832e-05,0.0
144,7.25,-0.49322521686553955,-4.941205770592205e-05,0.0
145,7.300000190734863,-0.49316146969795227,-4.9405764002585784e-05,0.0
146,7.349999904632568,-0.49312394857406616,-4.9401158321416005e-05,0.0
147,7.400000095367432,-0.49309027194976807,-4.939641075907275e-05,0.0
