,t_s,Ewe_V,I_A,Cycle
0,0.05000000074505806,-0.5005308985710144,-5.265703293844126e-05,0.0
1,0.10000000149011612,-0.500461995601654,-5.1539300329750404e-05,0.0
2,0.15000000596046448,-0.5004096031188965,-5.0387443479849026e-05,0.0
3,0.20000000298023224,-0.5003523826599121,-5.0117385399062186e-05,0.0
4,0.25,-0.5003075003623962,-5.011163739254698e-05,0.0
5,0.30000001192092896,-0.5002490878105164,-5.0106078560929745e-05,0.0
6,0.3499999940395355,-0.5001962780952454,-5.010015229345299e-05,0.0
7,0.4000000059604645,-0.5001493692398071,-5.009557571611367e-05,0.0
8,0.45000001788139343,-0.5000985264778137,-5.009060987504199e-05,0.0
9,0.5,-0.5000489354133606,-5.0084963731933385e-05,0.0
10,0.550000011920929,-0.4999851882457733,-5.00796886626631e-05,0.0
11,0.6000000238418579,-0.49995166063308716,-5.0075570470653474e-05,0.0
12,0.6500000357627869,-0.49989062547683716,-5.007055005989969e-05,0.0
13,0.699999988079071,-0.4998365640640259,-5.0064751121681184e-05,0.0
14,0.75,-0.4997665286064148,-5.005982893635519e-05,0.0
15,0.800000011920929,-0.49972912669181824,-5.005473940400407e-05,0.0
16,0.8500000238418579,-0.4996742308139801,-5.0049337005475536e-05,0.0
17,0.9000000357627869,-0.49962034821510315,-5.0044473027810454e-05,0.0
18,0.949999988079071,-0.4995688199996948,-5.00393653055653e-05,0.0
19,1.0,-0.49951475858688354,-5.003438127459958e-05,0.0
20,1.0500000715255737,-0.4994637072086334,-5.002909529139288e-05,0.0
21,1.100000023841858,-0.4994114935398102,-5.0023794756270945e-05,0.0
22,1.149999976158142,-0.49936264753341675,-5.001983663532883e-05,0.0
23,1.2000000476837158,-0.4993121027946472,-5.0013924919767305e-05,0.0
24,1.25,-0.4992657005786896,-5.000863166060299e-05,0.0
25,1.3000000715255737,-0.49920615553855896,-5.0003200158244e-05,0.0
26,1.350000023841858,-0.49916091561317444,-4.999816883355379e-05,0.0
27,1.399999976158142,-0.4991002082824707,-4.999317752663046e-05,0.0
28,1.4500000476837158,-0.4990665018558502,-4.998879740014672e-05,0.0
29,1.5,-0.4990133047103882,-4.998368603992276e-05,0.0
30,1.5500000715255737,-0.49896177649497986,-4.9977912567555904e-05,0.0
31,1.600000023841858,-0.49890467524528503,-4.997321229893714e-05,0.0
32,1.649999976158142,-0.49886003136634827,-4.9968828534474596e-05,0.0
33,1.7000000476837158,-0.4988042414188385,-4.9963338824454695e-05,0.0
34,1.75,-0.49875974655151367,-4.995850031264126e-05,0.0
35,1.8000000715255737,-0.4987243711948395,-4.995316339773126e-05,0.0
36,1.850000023841858,-0.4986661374568939,-4.994826304027811e-05,0.0
37,1.899999976158142,-0.49861857295036316,-4.9943326303036883e-05,0.0
38,1.9500000476837158,-0.4985733926296234,-4.9938382289838046e-05,0.0
39,2.0,-0.498514324426651,-4.993303446099162e-05,0.0
40,2.049999952316284,-0.49845626950263977,-4.992751564714126e-05,0.0
41,2.1000001430511475,-0.49841126799583435,-4.992301546735689e-05,0.0
42,2.1500000953674316,-0.4983561635017395,-4.991811510990374e-05,0.0
43,2.200000047683716,-0.4983069598674774,-4.9912414397113025e-05,0.0
44,2.25,-0.498263955116272,-4.9908274377230555e-05,0.0
45,2.299999952316284,-0.49821358919143677,-4.99030647915788e-05,0.0
46,2.3500001430511475,-0.4981659948825836,-4.98980880365707e-05,0.0
47,2.4000000953674316,-0.49811461567878723,-4.989324224879965e-05,0.0
48,2.450000047683716,-0.49805742502212524,-4.9887723434949294e-05,0.0
49,2.5,-0.49801385402679443,-4.988321597920731e-05,0.0
50,2.549999952316284,-0.4979585111141205,-4.987780994269997e-05,0.0
51,2.6000001430511475,-0.49790623784065247,-4.9872662202687934e-05,0.0
52,2.6500000953674316,-0.4978587329387665,-4.9867856432683766e-05,0.0
53,2.700000047683716,-0.49780166149139404,-4.9862592277349904e-05,0.0
54,2.75,-0.4977709650993347,-4.985788109479472e-05,0.0
55,2.799999952316284,-0.4977204203605652,-4.985320629202761e-05,0.0
56,2.8500001430511475,-0.4976683557033539,-4.984748738934286e-05,0.0
57,2.9000000953674316,-0.49762219190597534,-4.9842929001897573e-05,0.0
58,2.950000047683716,-0.49756544828414917,-4.983793041901663e-05,0.0
59,3.0,-0.49752238392829895,-4.983255348633975e-05,0.0
60,3.049999952316284,-0.4974638521671295,-4.9827689508674666e-05,0.0
61,3.1000001430511475,-0.49742332100868225,-4.982288010069169e-05,0.0
62,3.1500000953674316,-0.4973682463169098,-4.981808160664514e-05,0.0
63,3.200000047683716,-0.4973228871822357,-4.981313395546749e-05,0.0
64,3.25,-0.4972684979438782,-4.980803350917995e-05,0.0
