,t_s,Ewe_V,I_A,Cycle
0,0.10000000149011612,-0.5005085468292236,-5.583120582741685e-05,0.0
1,0.20000000298023224,-0.499470978975296,-5.186202906770632e-05,0.0
2,0.30000001192092896,-0.49846386909484863,-5.017313378630206e-05,0.0
3,0.4000000059604645,-0.4974558353424072,-4.983172766515054e-05,0.0
4,0.5,-0.4964638352394104,-4.973183240508661e-05,0.0
5,0.6000000238418579,-0.4954488277435303,-4.9629921704763547e-05,0.0
6,0.699999988079071,-0.49445420503616333,-4.9529287935001776e-05,0.0
7,0.800000011920929,-0.49345406889915466,-4.942972373100929e-05,0.0
8,0.9000000357627869,-0.4924527704715729,-4.932941010338254e-05,0.0
9,1.0,-0.4914534091949463,-4.9228470743400976e-05,0.0
10,1.100000023841858,-0.490456223487854,-4.9128142563859e-05,0.0
11,1.2000000476837158,-0.48945489525794983,-4.902893851976842e-05,0.0
12,1.3000000715255737,-0.4884558618068695,-4.8928755859378725e-05,0.0
13,1.399999976158142,-0.4874616861343384,-4.8828784201759845e-05,0.0
14,1.5,-0.48644548654556274,-4.872836507274769e-05,0.0
15,1.600000023841858,-0.48544764518737793,-4.862883724854328e-05,0.0
16,1.7000000476837158,-0.4844455420970917,-4.8528643674217165e-05,0.0
17,1.8000000715255737,-0.4834491014480591,-4.842815178562887e-05,0.0
18,1.899999976158142,-0.48244553804397583,-4.832850754610263e-05,0.0
19,2.0,-0.4814528524875641,-4.822853588848375e-05,0.0
20,2.1000001430511475,-0.4804399609565735,-4.8128429625649005e-05,0.0
21,2.200000047683716,-0.4794434607028961,-4.802871262654662e-05,0.0
22,2.299999952316284,-0.47840556502342224,-4.7923505917424336e-05,0.0
23,2.4000000953674316,-0.47740820050239563,-4.782260293723084e-05,0.0
24,2.5,-0.4763975739479065,-4.7722525778226554e-05,0.0
25,2.6000001430511475,-0.47540369629859924,-4.762248499901034e-05,0.0
26,2.700000047683716,-0.4744250178337097,-4.752214590553194e-05,0.0
27,2.799999952316284,-0.4734063446521759,-4.742180317407474e-05,0.0
28,2.9000000953674316,-0.472391813993454,-4.732172965304926e-05,0.0
29,3.0,-0.47139620780944824,-4.722142330138013e-05,0.0
30,3.1000001430511475,-0.47041183710098267,-4.712096051662229e-05,0.0
31,3.200000047683716,-0.4694141745567322,-4.702082514995709e-05,0.0
32,3.299999952316284,-0.46841493248939514,-4.692026777775027e-05,0.0
33,3.4000000953674316,-0.4674187898635864,-4.6821100113447756e-05,0.0
34,3.5,-0.46641305088996887,-4.6720979298697785e-05,0.0
35,3.6000001430511475,-0.46541914343833923,-4.662078572437167e-05,0.0
36,3.700000047683716,-0.4644124507904053,-4.652004281524569e-05,0.0
37,3.799999952316284,-0.4634225070476532,-4.642078056349419e-05,0.0
38,3.9000000953674316,-0.46242284774780273,-4.6321267291205004e-05,0.0
39,4.0,-0.4613882005214691,-4.622130290954374e-05,0.0
40,4.099999904632568,-0.46038535237312317,-4.6119708713376895e-05,0.0
41,4.200000286102295,-0.4593909978866577,-4.601991531671956e-05,0.0
42,4.300000190734863,-0.458405464887619,-4.591984543367289e-05,0.0
43,4.400000095367432,-0.45739829540252686,-4.5820241211913526e-05,0.0
44,4.5,-0.4564038813114166,-4.5720109483227134e-05,0.0
45,4.599999904632568,-0.4553925096988678,-4.562028334476054e-05,0.0
46,4.700000286102295,-0.45438599586486816,-4.552039172267541e-05,0.0
47,4.800000190734863,-0.4533955752849579,-4.5420179958455265e-05,0.0
48,4.900000095367432,-0.45240548253059387,-4.532055027084425e-05,0.0
49,5.0,-0.45139145851135254,-4.5219334424473345e-05,0.0
50,5.099999904632568,-0.45039817690849304,-4.511867155088112e-05,0.0
51,5.200000286102295,-0.4494016468524933,-4.50191437266767e-05,0.0
52,5.300000190734863,-0.44838663935661316,-4.49191102234181e-05,0.0
53,5.400000095367432,-0.447379469871521,-4.481864016270265e-05,0.0
54,5.5,-0.44639283418655396,-4.471831925911829e-05,0.0
55,5.599999904632568,-0.4453907907009125,-4.461934804567136e-05,0.0
56,5.700000286102295,-0.4443818926811218,-4.4517553760670125e-05,0.0
57,5.800000190734863,-0.4433947205543518,-4.441776763997041e-05,0.0
58,5.900000095367432,-0.44238656759262085,-4.4317210267763585e-05,0.0
59,6.0,-0.4413808286190033,-4.421676567289978e-05,0.0
60,6.099999904632568,-0.44039228558540344,-4.411696863826364e-05,0.0
61,6.200000286102295,-0.43938499689102173,-4.401666228659451e-05,0.0
62,6.300000190734863,-0.43839916586875916,-4.3917159928241745e-05,0.0
63,6.400000095367432,-0.437406063079834,-4.381775943329558e-05,0.0
64,6.5,-0.43640339374542236,-4.371689647086896e-05,0.0
65,6.599999904632568,-0.43539056181907654,-4.3617445044219494e-05,0.0
66,6.700000286102295,-0.43439269065856934,-4.3516796722542495e-05,0.0
67,6.800000190734863,-0.43338966369628906,-4.3417312554083765e-05,0.0
68,6.900000095367432,-0.4323869049549103,-4.331696982262656e-05,0.0
69,7.0,-0.43139269948005676,-4.321686355979182e-05,0.0
70,7.099999904632568,-0.43040043115615845,-4.3116619053762406e-05,0.0
71,7.200000286102295,-0.42940717935562134,-4.3016436393372715e-05,0.0
72,7.300000190734863,-0.42838239669799805,-4.291603181627579e-05,0.0
73,7.400000095367432,-0.42738452553749084,-4.2815892811631784e-05,0.0
74,7.5,-0.42639124393463135,-4.2715542804216966e-05,0.0
75,7.599999904632568,-0.42538994550704956,-4.26160404458642e-05,0.0
76,7.700000286102295,-0.4243779182434082,-4.251515565556474e-05,0.0
77,7.800000190734863,-0.42339327931404114,-4.241559872752987e-05,0.0
78,7.900000095367432,-0.4223758578300476,-4.2314481106586754e-05,0.0
79,8.0,-0.42136627435684204,-4.2214382119709626e-05,0.0
80,8.100000381469727,-0.42037466168403625,-4.21146432927344e-05,0.0
81,8.199999809265137,-0.419369637966156,-4.201399860903621e-05,0.0
82,8.300000190734863,-0.4183744788169861,-4.191384505247697e-05,0.0
83,8.40000057220459,-0.41737625002861023,-4.1813269490376115e-05,0.0
84,8.5,-0.41636785864830017,-4.171330147073604e-05,0.0
85,8.600000381469727,-0.4153745174407959,-4.161325341556221e-05,0.0
86,8.699999809265137,-0.41438770294189453,-4.1514154872857034e-05,0.0
87,8.800000190734863,-0.41338667273521423,-4.1413193685002625e-05,0.0
88,8.90000057220459,-0.41238704323768616,-4.131373134441674e-05,0.0
89,9.0,-0.4113801121711731,-4.1213250369764864e-05,0.0
90,9.100000381469727,-0.41039568185806274,-4.1114191844826564e-05,0.0
91,9.199999809265137,-0.4094058573246002,-4.101496233488433e-05,0.0
92,9.300000190734863,-0.408402681350708,-4.0914710552897304e-05,0.0
93,9.40000057220459,-0.4073985815048218,-4.081396764377132e-05,0.0
94,9.5,-0.40640804171562195,-4.0714989154366776e-05,0.0
95,9.600000381469727,-0.4054146409034729,-4.0614504541736096e-05,0.0
96,9.699999809265137,-0.40435948967933655,-4.050882489536889e-05,0.0
97,9.800000190734863,-0.40334269404411316,-4.0409584471490234e-05,0.0
98,9.90000057220459,-0.40235069394111633,-4.0308648749487475e-05,0.0
99,10.0,-0.4013536870479584,-4.020839332952164e-05,0.0
100,10.100000381469727,-0.4003659188747406,-4.010798511444591e-05,0.0
101,10.199999809265137,-0.3993649184703827,-4.000808985438198e-05,0.0
102,10.300000190734863,-0.39836573600769043,-3.990753975813277e-05,0.0
103,10.40000057220459,-0.3973638713359833,-3.980793553637341e-05,0.0
104,10.5,-0.39633241295814514,-3.970748002757318e-05,0.0
105,10.600000381469727,-0.39534756541252136,-3.9607719372725114e-05,0.0
106,10.699999809265137,-0.39435091614723206,-3.9507645851699635e-05,0.0
107,10.800000190734863,-0.39333754777908325,-3.9407150325132534e-05,0.0
108,10.90000057220459,-0.392334520816803,-3.930583625333384e-05,0.0
109,11.0,-0.3913443386554718,-3.920595918316394e-05,0.0
110,11.100000381469727,-0.39033564925193787,-3.9106293115764856e-05,0.0
111,11.199999809265137,-0.38935279846191406,-3.900624506059103e-05,0.0
112,11.300000190734863,-0.3883458077907562,-3.890601874445565e-05,0.0
113,11.40000057220459,-0.3873431980609894,-3.8805526855867356e-05,0.0
114,11.5,-0.3863556683063507,-3.870519140036777e-05,0.0
115,11.600000381469727,-0.38536176085472107,-3.860549986711703e-05,0.0
116,11.699999809265137,-0.38434144854545593,-3.8506499549839646e-05,0.0
117,11.800000190734863,-0.38333654403686523,-3.8404850783990696e-05,0.0
118,11.90000057220459,-0.382342129945755,-3.830581408692524e-05,0.0
119,12.0,-0.38134992122650146,-3.820546771748923e-05,0.0
120,12.100000381469727,-0.3803423345088959,-3.810587077168748e-05,0.0
121,12.199999809265137,-0.379348486661911,-3.8005327951395884e-05,0.0
122,12.300000190734863,-0.3783528804779053,-3.790618939092383e-05,0.0
123,12.40000057220459,-0.37734925746917725,-3.7806494219694287e-05,0.0
124,12.5,-0.376352995634079,-3.7706387956859544e-05,0.0
125,12.600000381469727,-0.3753562569618225,-3.7605503166560084e-05,0.0
126,12.699999809265137,-0.3743390440940857,-3.7504691135836765e-05,0.0
127,12.800000190734863,-0.3733413815498352,-3.740438478416763e-05,0.0
128,12.90000057220459,-0.3723409175872803,-3.73036673408933e-05,0.0
129,13.0,-0.3713286817073822,-3.7203575629973784e-05,0.0
130,13.100000381469727,-0.3703429102897644,-3.710388773470186e-05,0.0
131,13.199999809265137,-0.36933818459510803,-3.700329034472816e-05,0.0
132,13.300000190734863,-0.368347704410553,-3.690349331009202e-05,0.0
133,13.40000057220459,-0.3673512637615204,-3.6802772228838876e-05,0.0
134,13.5,-0.3663486838340759,-3.6703338992083445e-05,0.0
135,13.600000381469727,-0.3653426468372345,-3.6602941690944135e-05,0.0
136,13.699999809265137,-0.3643338084220886,-3.650251164799556e-05,0.0
137,13.800000190734863,-0.36334529519081116,-3.640245267888531e-05,0.0
138,13.90000057220459,-0.36235514283180237,-3.630176797742024e-05,0.0
139,14.0,-0.36134907603263855,-3.6202880437485874e-05,0.0
140,14.100000381469727,-0.36034348607063293,-3.610331623349339e-05,0.0
141,14.199999809265137,-0.3593312203884125,-3.6003159038955346e-05,0.0
142,14.300000190734863,-0.3583288788795471,-3.590321648516692e-05,0.0
143,14.40000057220459,-0.3573320806026459,-3.580314296414144e-05,0.0
144,14.5,-0.3563274145126343,-3.5703218600247055e-05,0.0
145,14.600000381469727,-0.3553212881088257,-3.5602610296336934e-05,0.0
146,14.699999809265137,-0.3543345630168915,-3.5502474929671735e-05,0.0
147,14.800000190734863,-0.35334280133247375,-3.5403500078246e-05,0.0
148,14.90000057220459,-0.35234442353248596,-3.5303994081914425e-05,0.0
149,15.0,-0.35133886337280273,-3.520366590237245e-05,0.0
150,15.100000381469727,-0.350349485874176,-3.5102748370263726e-05,0.0
151,15.199999809265137,-0.349352091550827,-3.5003078664885834e-05,0.0
